actual_value,lr_predicted_value,rf_predicted_value
4.045,2.159526508008369,2.8144668004610507
0.735,0.6054101842720243,0.8360343243200101
2.337,2.1016019202747813,1.6865855190351855
1.188,1.234170688021166,1.1749233309170963
0.7,1.2690363453512603,1.2133560643404548
1.828,1.9497254520377254,1.6852396455014533
5.00001,4.794236575618832,4.845567209976313
1.577,2.107163584663283,2.1516352698903605
2.479,2.575412549421209,3.054435606811539
5.00001,4.265071986723321,3.9534119900187052
3.579,2.661107786391284,2.331030104012628
0.569,0.6224342831880705,0.6462032279486073
3.024,3.2970513671201616,3.398254479489824
1.254,1.4544748054767496,1.659574649908719
3.864,2.5205805359233153,2.4724754391815456
1.756,1.966447914791246,1.649325273515919
1.105,1.7270611569663998,1.6114669308486669
3.867,3.943665571878597,4.50382451073837
1.375,1.9487729841883734,2.001662469512333
2.287,3.0327416311942557,2.379044793523535
1.494,1.8463937919031395,1.569812985250742
0.737,1.4784836701275026,0.8478214382407642
5.00001,2.71804758029527,4.034465320313551
1.321,1.409744037016047,1.5109564388518593
0.865,0.7850490645566239,1.1943417399790048
4.179,2.4680541828519154,3.361646531309144
1.726,1.4950599102968667,1.4710687038049355
0.997,1.0762906082937604,0.9192276293447847
0.725,1.6770691682407488,1.298178173211179
1.808,2.7903230699521515,2.151730557369998
3.084,2.3501217339201474,2.3655587624884484
2.883,2.860713656168187,2.481379529951526
3.022,2.1730982703510833,3.605569143268426
2.888,3.243551909607767,3.648046013156947
1.0,1.3891621967193473,0.9539931899321139
2.33,2.0771075188565646,2.268233842038418
1.369,2.2681253137199633,1.655790457212763
2.094,1.8775681890679792,2.474357087658314
2.466,2.70698445232798,2.3779487079939687
0.652,0.7295951057769727,1.0952170885382089
4.912,2.6613987934032934,3.1315682938515983
3.567,3.306804443158221,2.915443871109965
1.643,2.0008832933076732,2.051810711957671
0.882,1.0339657492133938,1.1137295572377748
1.559,1.0084376985716332,1.4486799473962888
1.917,1.8703483447785771,1.6504751921229794
0.844,1.8744714227257546,1.73135394468062
1.901,2.401517992949451,2.136028597739561
1.125,1.0411570001254589,1.1838495791325399
1.152,2.1743412983958947,1.725291101715772
1.746,2.3520320574524263,1.802920090991285
1.135,1.806236918893319,1.4066319005645709
1.524,2.199837463893985,2.0065471036908877
2.503,2.0828152846770536,2.607563845790793
1.837,2.1891005017958847,1.7137663583400504
5.00001,2.135070649962792,2.1152491661171315
3.109,2.9342289096936156,2.861290814939084
2.306,2.0182900034014395,2.050363098936584
0.685,0.8951597216854523,1.3626258328497196
2.674,2.383796622857183,2.510037814600212
1.453,1.831911977103296,1.733380620668614
2.82,3.110938741738046,2.4535471516764
2.821,1.567951676591484,1.564875404902663
1.898,2.592240631619667,1.9783480227887213
2.544,2.777337872948479,2.3436513397651937
1.617,2.208782265442302,1.4567862811640004
1.888,1.8055724839908294,1.5907528809959308
5.00001,2.673727759476236,3.3747286190571866
0.944,0.7494772697735996,0.8797018497723414
3.428,2.7570537646476296,2.0637058303655422
1.915,2.2906811594251835,2.556011250878233
2.096,1.8218447390637849,1.843856707849955
2.35,2.3196466123346298,2.040944478162782
2.314,3.071076584184901,3.4537619941842594
1.302,1.9258273517801143,1.8458430890457718
2.082,2.5261676625712326,1.86755829995864
5.00001,4.411724018844048,4.9197953296257575
1.686,1.9433652171999753,1.9853170911857747
2.281,2.199549099687161,1.879479281986373
1.269,1.8885642543496175,1.8601074291421205
1.355,1.81576806493581,1.7110439330042329
1.567,2.506241090619106,2.124964787968975
2.086,2.2662626680268616,2.238646432143356
4.367,2.661261225489625,2.255256933168985
0.71,0.8455901018378995,0.6937234312271974
0.888,0.4268876345471142,0.8486958819319379
3.416,3.331575522692802,3.705085898865067
1.202,1.6330437820194703,1.2485401011314172
1.482,1.639712623575143,1.5175343451473844
5.00001,3.520560299391505,3.837907942184174
3.75,2.0190985330762246,2.504584852247998
1.375,1.7921693048216625,1.5552443636676168
0.648,0.7427110742144336,0.8841426212877646
2.318,2.6052419596290193,2.5205430638424438
1.607,1.995721943518852,1.5081502608757913
2.51,2.1039085012429126,2.245878628808775
1.425,2.2374007361015273,1.8259247406594485
1.765,2.1403006154699753,2.08378280754294
1.771,2.1840400576435925,2.4178662580171912
3.118,2.9271476825826923,3.681067877518069
0.846,1.6670551694160523,1.435015027165093
1.226,0.8760268786287781,1.1206482125704305
1.982,2.2945762655447055,2.0447637781883254
5.0,2.898996410415492,4.208042124491666
2.798,3.12065813086587,3.0739240367392786
1.95,2.6389053110061127,2.1846442356006808
2.028,1.3295916048664296,1.6626204427872688
3.541,2.582484471133725,3.2209348379584104
2.595,2.7710987748507563,2.84216453688417
5.00001,2.8493691756260375,2.4744254951227194
2.724,2.773808983543809,2.933455037768716
1.839,2.039629820397437,1.5035535809046567
2.858,2.498260658357893,1.9794126688527862
2.25,1.7135551400288946,1.8964060415718402
2.926,2.4514552225264623,2.6227683658039473
0.552,0.5384234866505224,0.6229747664319678
2.62,1.9063670037338056,1.9408452576575874
1.589,2.6024403960746056,1.8308179721686582
1.721,2.456726394709193,2.0442798131147195
1.917,2.281387625302834,2.0160399849428914
2.25,2.4514919389807304,2.0561944475704657
1.083,1.5731086553607696,1.5607297258420987
1.136,1.04560584896344,1.1765731935688253
1.0,1.4714311464449423,1.3511743564393166
1.917,1.6200863570701998,1.8550890232185997
1.172,1.3141828519179484,1.1218076718957593
1.106,1.3467184247166344,1.1066576347830122
0.802,1.358511358304824,1.2238478350635718
0.981,1.6858997573158732,1.5344600735538843
2.538,2.836046726112869,1.8236548077046937
0.481,0.6597731551324699,0.6173217718422579
1.928,1.981630939832634,2.025389238391656
1.328,1.4054328496461252,1.0808533803728304
1.963,1.6717908640313723,1.740518336370055
3.208,2.293050389297214,2.492950082237096
3.194,2.108929876219541,2.8136868721895354
2.037,2.891092848377504,2.523270453323226
2.071,2.6718782085652606,2.4610077460711515
0.799,0.8308747080425718,0.9948194664061839
5.00001,2.429026084916103,4.132319812517412
3.3,2.429529035362208,1.528145885162847
1.39,1.9685210997778313,1.5145202668029611
1.875,2.1792516253945635,2.0426565508889105
4.483,2.5668961202034453,3.4782395130299646
1.763,2.0021101438182,1.5268389674612115
1.759,1.6509287226522176,1.2480772833137848
1.042,1.4061195842381409,1.2048281479054859
1.622,2.00972356853962,1.8677795634831793
1.668,2.11646791771701,1.866725606878578
1.612,1.6812491994263183,1.5237976759992478
1.531,1.835648619197876,1.5706431100921174
1.569,1.4896066378018844,1.0983463222085277
1.581,1.6808567196451705,1.615808100753008
0.769,1.2123243487551179,0.8702547300798622
1.654,2.1672918196152082,1.742361912736813
0.735,1.9717846714950085,1.7226884707792838
1.184,1.6778881603424765,2.0048262409310365
1.424,1.558781573682559,1.67536467806123
2.803,2.817133421675713,2.7823653285913905
1.072,1.0333140732101,1.4392890542268668
1.833,1.1724142169945964,1.758060081129214
0.988,0.04754318306890326,0.8076205456070761
2.345,1.8157268020264468,1.6146047827336079
1.435,2.261554578295069,1.6543893208386888
1.08,1.992922660152452,1.8082408467177
0.978,-0.14358418395320172,0.9148816140858923
0.705,1.1037530383931866,0.9967293815597428
2.259,1.8540075417013213,1.5574494788617943
2.398,2.5352728147519343,2.098254157030974
1.364,1.7420253888383215,1.7971534006050804
1.806,2.2250877689656576,1.6993582578144617
2.396,2.669211679956156,1.9992636378574031
2.657,2.8589677290741022,2.3869796725737484
2.042,2.2284193519239324,1.950601307618929
1.225,1.988874598303397,1.8224888236292258
2.04,2.761942933650843,2.90105901577748
1.953,2.0964261729107037,1.8703330023111517
2.158,2.2704644004914485,1.825714329343568
5.00001,3.147497742083978,4.863654220924357
0.758,0.12432311863070566,0.8237851920869478
2.654,3.0160240756562686,3.2938817021384175
2.737,3.5962493207394886,3.9973617556054326
1.164,1.6299945447569968,1.2305813893477526
0.594,1.1508522596572561,0.9192276293447847
1.37,1.6350193819729881,1.1191341338770648
1.192,0.32026284469551314,0.8076205456070761
2.442,2.7312125506753873,2.745908255967758
1.7,1.9308335023737158,1.4587400656282634
2.803,3.472924804458856,3.481252284337341
2.85,3.12815953507603,3.5882861009678346
1.026,1.5401702772037495,1.6580859959629235
1.205,0.7533805686339932,1.0747288372055932
3.616,2.8754601553751655,4.2231101961899995
4.553,3.946761145929031,4.404575353735111
2.134,2.211428404951455,2.338710999220331
1.58,2.6924782447057964,2.0890296090063387
2.17,2.1853259322367293,2.045468405863085
0.637,0.4253874331457439,0.762689773468134
2.443,3.1819798200782756,2.8078012327236075
1.511,1.6004422752185548,1.6543314736842094
1.108,1.3851760462798453,1.133467729146328
4.338,4.2938307732028775,4.641173266355097
0.729,1.1910916115156098,1.0247520402317392
1.085,1.9772711772566325,1.5902141525195213
4.526,4.151942685752992,4.439031784070984
4.676,5.644136709559703,4.7925485333114395
2.633,1.9917457428059961,1.8574015313645935
2.668,2.2498391162988582,1.4767661397839982
5.00001,4.468770165723335,4.7094908465008
0.723,1.1875111855194547,0.8424359363713364
1.515,2.0094025097231025,1.6926971322294668
